circRNA,disease,label
hsa_circ_0007915,coronary atherosclerotic heart disease,0
circdennd4c,breast neoplasms,1
hsa_circ_0000204,"carcinoma, hepatocellular",1
hsa_circ_103973,uterine cervical neoplasms,1
circ_stk24,retinal neurodegeneration,0
circ2174,cholangiocarcinoma,1
hsa_circ_0000267,stomach neoplasms,1
circrna-0067835,liver neoplasms,0
hsa_circrna_101720,moyamoya disease,1
hsa_circ_0000337,esophageal squamous cell carcinoma,1
hsa_circ_0054537,coronary artery disease,1
hsa_circ_0001073,myocardial infarction,0
hsa-circrna11783-2,coronary artery disease,1
hsa_circ_0008365,stomach neoplasms,1
hsa_circ6510-1,alzheimer disease,0
circ-eif4g3,infantile hemangioma,0
hsa_circ_0000495,squamous cell carcinoma of head and neck,1
hsa_circrna_009024,active tuberculosis,1
circular rna wdr77,cardiovascular diseases,1
hsa_circ_0004771,breast neoplasms,1
circlmtk2,multiple sclerosis,0
hsa_circ_0026134,salivary adenoid cystic carcinoma,0
circgucy1a2,prostatic neoplasms,1
circ-znf609,t2dm with depression,0
hsa-circ-000595,aortic aneurysm,1
hsa_circ_0001742,squamous cell carcinoma of head and neck,1
circrna_001569,stomach neoplasms,1
hsa_circ_0006848,stomach neoplasms,1
hsa_circ_0008717,"carcinoma, non-small-cell lung",1
hsa_circ_0056618,coronary artery disease,0
hsa_circ_0015278,"thyroid cancer, papillary",1
hsa_circ_0034642,glioma,1
hsa_circ_0004846,herpes simplex,0
circubxn7,urinary bladder neoplasms,1
hsa_circ_0001564,metabolism-related diseases,0
circslc8a1,melanoma,0
hsa_circ_0002362,"carcinoma, ovarian epithelial",0
hsa_circ_0053743,retinal neurodegeneration,0
hsa_circ_0068871,lung squamous cell carcinoma,0
circ_stk17a,"epilepsy, temporal lobe",1
hsa_circ_00001666,hypertension,0
hsa_circ_0001429,myocardial infarction,0
hsa_circ_0000199,atherosclerosis,0
circmllt10,cholangiocarcinoma,0
circptpn22,"diabetes, gestational",0
circrna_0001073,aortic aneurysm,0
hsa_circ_0074026,myocardial senescence,0
hsa_circrna_105055,colorectal neoplasms,1
hsa_circrna_101408,"thyroid cancer, papillary",1
circ_sdha,tuberculosis,0
hsa_circ_0000977,myocardial infarction,0
hsa_circ_0008450,"carcinoma, hepatocellular",1
hsa_circ_0002346,adenocarcinoma of lung,1
hsa_circ_0091570,cutaneous squamous cell carcinoma,0
circmat2b,"carcinoma, hepatocellular",1
hsa_circ_0040705,"lupus erythematosus, systemic",1
circzfr,essential hypertension,0
circmylk,urinary bladder neoplasms,1
hsa_circ_0072309,breast neoplasms,1
circrna_104871,colorectal neoplasms,0
hsa_circ_0009910,"carcinoma, hepatocellular",1
hsa_circ_0076248,glioma,1
hsa_circ_0092012,cardiac senescence,0
hsa_circrna_004662,"thyroid cancer, papillary",1
cznf292,heart failure,1
hsa_circ_0014130,"carcinoma, non-small-cell lung",1
hsa_circ_0072309,"carcinoma, renal cell",1
hsa_circrna_046843,"carcinoma, ovarian epithelial",0
circrna7752,laryngeal neoplasms,0
