circRNA,disease,label
hsa_circrna_001937,ovarian neoplasms,0
hsa_circ_0091570,diabetic cataract,0
hsa_circ_0101432,aortic aneurysm,0
hsa_circ_0103552,inflammatory bowel diseases,0
hsa_circ_402458,infantile hemangioma,0
circ-pgam1,colonic neoplasms,0
circ-foxm1,esophageal neoplasms,0
hsa_circrna_104964,"lupus erythematosus, systemic",0
hsa_circ_0034398,colonic neoplasms,0
hsa_circ_0070269,endometriosis,0
circpcnx,active pulmonary tuberculosis,0
hsa_circ_0000199,herpes simplex,0
circdock1,coronary atherosclerotic heart disease,0
hsa_circ_0072309,colorectal neoplasms,0
circ_0004712,colonic neoplasms,0
circlarp4,osteosarcoma,1
hsa_circ_0008615,"carcinoma, hepatocellular",0
hsa_circ_0001821,leukoaraiosis,0
circrnf13,carotid plaque rupture,0
hsa_circ_0014243,retinal neurodegeneration,0
hsa_circ_0046599,"carcinoma, ovarian epithelial",0
circ_arf3,osteoporosis,0
hsa_circ_0009910,"carcinoma, hepatocellular",1
hsa_circ_0001955,nasopharyngeal carcinoma,0
hsa_circrna_104296,t2dm with depression,0
circagfg1,triple negative breast neoplasms,1
hsa_circ_0000175,diabetic retinopathy,0
hsa_circ_0000517,"liver diseases, alcoholic",0
circrna.2837,stomach neoplasms,0
hsa_circrna_101873,"carcinoma, pancreatic ductal",0
hsa_circ_0040705,hypopharyngeal neoplasms,0
circrbms3,osteoarthritis,0
hsa_circ_103973,hypopharyngeal neoplasms,0
circlmtk2,multiple sclerosis,0
hsa_circrna_001654,"liver diseases, alcoholic",0
hsa_circ_0124644,gallbladder neoplasms,0
circdync1h1,retinal neurodegeneration,0
circccdc66,tuberculosis,0
hsa_circ_0007534,glioma,1
circkif4a,triple negative breast neoplasms,1
hsa_circ_0005870,adenocarcinoma of lung,0
circdennd4c,colonic neoplasms,1
hsa_circ_0052012,diabetes mellitus,0
hsa_circ_0045714,"leukemia, myelogenous, chronic, bcr-abl positive",0
circrna_0001073,"epilepsy, temporal lobe",0
hsa_circ_0081162,"leukemia, myeloid, acute",0
hsa_circ_0006948,"arthritis, rheumatoid",0
circnfix,melanoma,0
circrna_101368,multiple system atrophy,0
circtcf25,"tuberculosis, pulmonary",0
hsa_circ_0000911,endometriosis,0
hsa_circ_0087206,cutaneous squamous cell carcinoma,0
hsa_circ_102470,pre-eclampsia,0
hsa_circ_0066922,diabetic cataract,0
hsa_circ_0006990,essential hypertension,0
hsa_circ_0039411,osteosarcoma,0
hsa_circ_0000073,bladder urothelial carcinoma,0
hsa_circ_0006404,hepatoblastoma,0
hsa-circ-0040809,diabetes mellitus,0
hsa_circ_0018069,multiple system atrophy,0
circrna-cer,endometrial neoplasms,0
hsa_circ_0032683,mucocutaneous lymph node syndrome,0
hsa_circ_0005620,prostatic neoplasms,0
hsa_circ_0001187,"diabetes mellitus, type 2",0
circnf1,tuberculosis,0
hsa_circ_0003028,osteoporosis,0
circ_103124,pre-eclampsia,0
circrna_0001073,aortic aneurysm,0
circrpms1,"epilepsy, temporal lobe",0
circ_efcab2,"carcinoma, hepatocellular",0
hsa_circ_102470,pre-eclampsia,0
hsa_circ_0060428,herpes simplex,0
hsa_circ_0005230,colorectal neoplasms,0
hsa_circ_0058124,pre-eclampsia,0
hsa_circ_0043278,squamous cell carcinoma of head and neck,0
hsa_circ_0005576,"prostatic neoplasms, castration-resistant",0
circ-homer1,hepatoblastoma,0
hsa_circ_0062557,"arthritis, rheumatoid",0
circrhoc,heart failure,0
hsa_circ_0005218,"vitreoretinopathy, proliferative",0
circfoxo3,nasopharyngeal carcinoma,0
circ-pgam1,endometriosis,0
hsa_circrna_086376,"carcinoma, pancreatic ductal",0
circadamts13,"leukemia, myeloid, acute",0
circ-eif4g3,infantile hemangioma,0
circ-prmt5,colorectal neoplasms,1
hsa_circ_0004136,coronary artery disease,0
hsa_circ_0012129,breast neoplasms,0
circctdp1,osteoporosis,0
hsa_circ_0004928,lupus nephritis,0
hsa_circ_0106803,essential hypertension,0
hsa_circ_0037911,facet joint osteoarthritis,0
hsa_circ_0008234,"leukemia, lymphocytic, chronic, b-cell",0
circpip5k1a,coronary atherosclerotic heart disease,0
hsa_circ_0000673,acne vulgaris,0
hsa_circ_0053743,osteoporosis,0
hsa-circrna5974-1,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0026372,essential hypertension,0
circpvt1,"carcinoma, non-small-cell lung",1
hsa_circ_0002062,"leukemia, myeloid, acute",0
circ_103546,pancreatic neoplasms,0
circrbms3,tuberculosis,0
circhiat1,stomach neoplasms,1
hsa_circ_402458,silicosis,0
hsa_circ_0001417,"leukemia, promyelocytic, acute",0
hsa_circ_0103809,cholangiocarcinoma,0
hsa_circ_0137008,repeated implantation failure,0
hsa_circ_0001445,myocardial infarction,0
hsa_circ_004183,diabetic cataract,0
circmto1,glioblastoma,1
hsa_circrna_103595,triple negative breast neoplasms,0
hsa_circ_0013255,irradiated hepatic stellate cell,1
circpip5k1a,immunosenescence,0
hsa_circ_0106803,urinary bladder neoplasms,0
hsa_circ_0026134,diabetic nephropathies,0
circshkbp1,"liver diseases, alcoholic",0
hsa_circ_0068871,crohn disease,0
circhipk3,squamous cell carcinoma of head and neck,1
circnasp,"lupus erythematosus, systemic",0
hsa_circ_0004136,endometriosis,0
circatp2b1,active pulmonary tuberculosis,0
hsa_circ_0001900,lung squamous cell carcinoma,0
circ-cep85l,infantile hemangioma,0
hsa_circ_0002052,endometrial neoplasms,0
hsa_circ_0040705,"diabetes mellitus, type 2",0
hsa_circ_0072765,"hemorrhagic fever, ebola",0
circ-prkci,adenocarcinoma of lung,1
hsa_circ_0127621,esophageal neoplasms,0
circ_drosha,"depressive disorder, major",0
hsa_circ_0023903,"leukemia, lymphocytic, chronic, b-cell",0
circ_1639,ischemic stroke,0
hsa_circ_0003998,cutaneous squamous cell carcinoma,0
hsa_circrna_100192,osteosarcoma,0
hsa_circ_0001451,liver neoplasms,0
hsa_circ_0001859,fatty liver,0
hsa_circ_0007788,essential hypertension,0
hsa_circ_0021093,thyroid neoplasms,0
circ-cdyl,diabetic cataract,0
hsa_circ_0000977,myocardial infarction,0
circfgfr3,"liver cirrhosis, biliary",0
hsa_circrna_101996,"diabetes mellitus, type 2",0
circ_drosha,"carcinoma, renal cell",0
circrna_0084043,asthma,0
hsa_circ_0025033,retinoblastoma,0
hsa-circrna11783-2,crohn disease,0
circpvt1,adenocarcinoma of lung,1
hsa_circ_0053743,retinal neurodegeneration,0
hsa_circ_0008797,aortic aneurysm,0
hsa_circ_0000291,active tuberculosis,0
hsa_circ_0018069,diabetes mellitus,0
circ-pitx1,glioma,1
circkdm4c,endometriosis,0
hsa_circ_0081162,cardiac senescence,0
circrna_000284,diabetes mellitus,0
hsa_circ_0015278,myocardial infarction,0
hsa_circ_0041796,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0008450,nasopharyngeal carcinoma,1
hsa_circ_0081108,"leukemia, myeloid, acute",0
hsa_circrna_406557,thyroid neoplasms,0
hsa_circ_0000254,ischemic stroke,0
circ-rangap1,herpes simplex,0
hsa_circ_0068489,"tuberculosis, pulmonary",0
circ-znf652,"depressive disorder, major",0
hsa_circ_0060456,"hemorrhagic fever, ebola",0
circrna_100284,adenocarcinoma of lung,0
circlpar1,"lupus erythematosus, systemic",0
circfgfr1,intervertebral disc degeneration,0
circrna_001569,tuberculosis,0
hsa_circ_0000792,myocardial infarction,0
hsa_circ_0072995,primary great saphenous vein varicosities,0
hsa_circ_006100,cutaneous squamous cell carcinoma,0
circptpra,hepatocellular steatosis,0
hsa_circ_0072309,hypopharyngeal neoplasms,0
hsa_circ_0050898,hepatoblastoma,0
hsa_circ_0136666,colorectal neoplasms,1
hsa_circ_0087215,"carcinoma, hepatocellular",0
hsa_circrna_104964,colonic neoplasms,0
circ-tcf4.85,"carcinoma, renal cell",0
hsa_circ_0100783,leukoaraiosis,0
hsa_circ_0013255,lung neoplasms,0
hsa_circ_0062019,endometriosis,0
circslc8a1,melanoma,0
hsa_circ_003524,silicosis,0
hsa_circ_0006916,repeated implantation failure,0
hsa_circ_0001721,melanoma,0
hsa_circ_0000408,leukoaraiosis,0
hsa_circ_0000673,"diabetes, gestational",0
circ-prkci,"arthritis, rheumatoid",0
hsa_circ_0000073,"diabetes mellitus, type 2",0
circrna_001275,carotid plaque rupture,0
hsa_circ_0009910,cholangiocarcinoma,0
circ_efcab2,"liver diseases, alcoholic",0
hsa_circ_0000911,hypertension,0
circibtk,salivary adenoid cystic carcinoma,0
circ-itch,lung neoplasms,1
hsa_circ_052372,intervertebral disc degeneration,0
hsa_circ_0001742,"prostatic neoplasms, castration-resistant",0
hsa_circ_082319,"carcinoma, hepatocellular",0
circankrd36,"lymphoma, large b-cell, diffuse",0
circdock1,sciatica,0
circrna-0067835,"lymphoma, large b-cell, diffuse",0
hsa_circ_000367,t2dm with depression,0
circ-itch,prostatic neoplasms,1
circclk3,alzheimer disease,0
circ-prmt5,"carcinoma, hepatocellular",1
circrna_104433,moyamoya disease,0
hsa_circrna_029965,lung squamous cell carcinoma,0
hsa_circ_0007534,uterine cervical neoplasms,1
hsa_circ_0044529,leukoaraiosis,0
hsa_circ_0005075,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0003855,retinal neurodegeneration,0
circ-pgam1,hypertension,0
hsa_circ_0005963,myocardial senescence,0
