circRNA,disease,label
hsa_circ_0051172,prostatic neoplasms,0
circ-eif4g3,esophageal squamous cell carcinoma,0
hsa_circ_0008365,osteoporosis,0
circnek6,liver neoplasms,0
circ-ldlrad3,liver cirrhosis,0
circ-foxo3,"carcinoma, non-small-cell lung",1
hsa_circ_0041946,inflammatory bowel diseases,0
hsa_circ_0000284,"depressive disorder, major",0
circ_cct4,"diabetes mellitus, type 2",0
hsa_circ_0043949,cardiac senescence,0
circ-pgam1,"leukemia, promyelocytic, acute",0
hsa_circ_0100783,breast neoplasms,0
hsa_circ_0000495,lupus nephritis,0
hsa_circ_0012919,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0051240,cholangiocarcinoma,0
hsa_circ_0078768,"carcinoma, pancreatic ductal",0
circlarp4,ovarian neoplasms,1
hsa_circ_0032970,"carcinoma, pancreatic ductal",0
circ-cep85l,alzheimer disease,0
hsa_circ_081069,ischemic stroke,0
hsa_circrna_104871,endometriosis,0
circusp45,osteoarthritis,0
hsa_circ_0000073,"depressive disorder, major",0
hsa_circ_0001410,"liver diseases, alcoholic",0
hsa_circ_0002453,cardiac senescence,0
hsa_circ_0088452,cholangiocarcinoma,0
hsa_circ_0023303,"carcinoma, renal cell",0
hsa_circ_0000199,atherosclerosis,0
hsa_circ_0006323,"carcinoma, non-small-cell lung",0
circrna6783,breast neoplasms,0
circrna_104871,colorectal neoplasms,0
circ_stk24,retinal neurodegeneration,0
circsept9,carotid plaque rupture,0
hsa_circ_100395,ovarian neoplasms,1
circrna_101873,myocardial senescence,0
hsa_circ_0082824,"tuberculosis, pulmonary",0
hsa_circ_100338,"leukemia, myelogenous, chronic, bcr-abl positive",0
circ_ankib1,hepatoblastoma,0
hsa_circrna_009024,"liver cirrhosis, biliary",0
hsa_circ_0000673,"carcinoma, hepatocellular",1
circrapgef5,infantile hemangioma,0
circ-scarb1,vascular endothelial dysfunction,0
circrna_001275,mucocutaneous lymph node syndrome,0
hsa_circ_0020397,"carcinoma, mucoepidermoid",0
hsa_circ_0035381,diabetes mellitus,0
circ-znf609,liver neoplasms,0
hsa_circ_0001725,breast neoplasms,0
circ-itch,"carcinoma, ovarian epithelial",1
hsa_circ_0001801,glioma,1
hsa_circ_103973,prostatic neoplasms,0
hsa_circrna_0007874,hypopharyngeal neoplasms,0
hsa_circrna_104964,urinary bladder neoplasms,0
hsa_circ_0003171,"vitreoretinopathy, proliferative",0
circnrip1,metabolism-related diseases,0
hsa_circ_0062389,liver neoplasms,0
hsa_circ_0017446,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circrna_046843,cardiac fibrosis,0
hsa_circ_0002078,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circrna_104296,breast neoplasms,0
hsa_circ_100290,sciatica,0
circsema4b,aortic aneurysm,0
circnek6,gallbladder neoplasms,0
hsa_circ_0000977,"carcinoma, pancreatic ductal",1
hsa_circ_0025039,ischemic stroke,0
hsa_circ_0076248,multiple system atrophy,0
hsa_circ_0045714,esophageal squamous cell carcinoma,0
hsa_circ_001598,ischemic stroke,0
hsa_circ_0072668,moyamoya disease,0
circrna_0072309,hirschsprung disease,0
hsa_circrna11806-28,ovarian neoplasms,0
hsa_circ_0046599,rheumatic heart disease,0
hsa_circ_0005620,lung neoplasms,0
circatp2b1,multiple sclerosis,0
hsa_circ_0000408,rectal neoplasms,0
circnasp,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0000654,silicosis,0
hsa_circ_0124644,"leukemia, promyelocytic, acute",0
circanks1b,"liver diseases, alcoholic",0
circgfra1,essential hypertension,0
hsa_circrna_404686,myocardial senescence,0
hsa_circ_0019069,ovarian neoplasms,0
circmylk,active tuberculosis,0
hsa_circ_0037251,"liver cirrhosis, biliary",0
circ-pde8a,leukemia,0
circrna_15698,"carcinoma, mucoepidermoid",0
hsa_circ_0011385,"liver cirrhosis, biliary",0
hsa_circ_0001859,myocardial senescence,0
hsa_circrna_101873,sciatica,0
hsa_circ_0054633,primary great saphenous vein varicosities,0
hsa_circ_0072088,irradiated hepatic stellate cell,0
circankrd36,lung squamous cell carcinoma,0
czranb1,myocardial infarction,0
hsa_circ_0025039,herpes simplex,0
hsa_circ_0059354,esophageal squamous cell carcinoma,0
circzc3h4,fatty liver,0
cttn1,"leukemia, promyelocytic, acute",0
hsa_circ_0035381,heart failure,0
hsa_circ_0066922,leukemia,0
circptn,osteoarthritis,0
circhiat1,"carcinoma, hepatocellular",1
hsa_circ_0001821,immunosenescence,0
circ_004662,cutaneous squamous cell carcinoma,0
hsa_circ_0008450,"depressive disorder, major",0
circmyo9b,hypertension,0
circrna-acap2,atherosclerosis,0
hsa_circ_0051443,endometrial neoplasms,0
hsa_circ_0056731,active tuberculosis,0
hsa_circ_0079993,asthma,0
hsa_circ_0002142,acne vulgaris,0
circ-znf264,breast neoplasms,0
circplekhm3,"carcinoma, non-small-cell lung",0
hsa_circ_0066922,t2dm with depression,0
circ-znf609,"carcinoma, hepatocellular",0
circbmpr2,"diabetes mellitus, type 2",0
hsa_circ_0001073,colonic neoplasms,0
hsa_circ_0066922,nasopharyngeal carcinoma,0
hsa_circ_0024892,hirschsprung disease,0
hsa_circ_0001178,triple negative breast neoplasms,0
hsa_circrna_100833,lung neoplasms,1
hsa_circ_104075,liver cirrhosis,0
hsa_circrna_101720,"diabetes mellitus, type 2",0
hsa_circ_0006427,primary great saphenous vein varicosities,1
circsema4b,hypopharyngeal neoplasms,0
hsa_circ_0000073,salivary adenoid cystic carcinoma,0
circ kmt2e,multiple sclerosis,0
circrna_101873,"carcinoma, mucoepidermoid",0
circ-abcb10,multiple myeloma,0
hsa_circ_0000378,esophageal squamous cell carcinoma,0
hsa_circ_0000615,diabetic retinopathy,1
hsa_circ_0062389,"tuberculosis, pulmonary",0
circrna_000911,carotid plaque rupture,0
hsa_circ_0072765,"carcinoma, mucoepidermoid",0
hsa_circrna_0007874,mucocutaneous lymph node syndrome,0
hsa_circ_0036877,multiple myeloma,0
circadamts13,crohn disease,0
hsa_circ_000361,"leukemia, lymphocytic, chronic, b-cell",0
circmylk,thyroid neoplasms,0
circ-itch,osteosarcoma,1
hsa_circ_0000654,"leukemia, myeloid, acute",0
hsa_circ_092516,gallbladder neoplasms,0
hsa_circ_0137606,hypertension,0
circirak3,"tuberculosis, pulmonary",0
hsa_circ_0002161,"tuberculosis, pulmonary",0
hsa_circ_0037251,"vitreoretinopathy, proliferative",0
hsa_circ_0081108,retinoblastoma,0
hsa_circ_0000592,silicosis,0
hsa_circ_0076248,cardiovascular diseases,0
hsa_circ_0051240,alzheimer disease,0
hsa_circ_0066922,immunosenescence,0
hsa_circ_0001772,essential hypertension,0
hsa_circ_0067835,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0000735,vascular endothelial dysfunction,0
circmllt10,cholangiocarcinoma,0
circabcc2,crohn disease,0
hsa_circ_407176,heart failure,0
hsa_circ_104871,vascular endothelial dysfunction,0
hsa_circ_0060456,cardiac senescence,0
hsa_circ_0008078,primary great saphenous vein varicosities,0
circ-homer1,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circrna_091692,atherosclerosis,0
circubxn7,"carcinoma, ovarian epithelial",0
circ-cdyl,"carcinoma, hepatocellular",1
hsa_circ_0001658,osteosarcoma,1
circass1,diabetic retinopathy,0
hsa_circ_0067209,"diabetes, gestational",0
hsa_circ_0080210,active pulmonary tuberculosis,0
circ-abcb10,crohn disease,0
circ_orc2,crohn disease,0
circslc3a2,"diabetes mellitus, type 2",0
circ-cspp1,cardiovascular diseases,0
circr-284,colorectal neoplasms,0
hsa_circ_0078767,infantile hemangioma,0
hsa_circ_0007915,coronary atherosclerotic heart disease,0
hsa_circ_0001361,leukemia,0
circ_103546,cutaneous squamous cell carcinoma,0
circzfr,"carcinoma, hepatocellular",1
hsa_circrna_101319,lupus nephritis,0
circ-adam9,fatty liver,0
hsa_circ_002082,"leukemia, promyelocytic, acute",0
hsa_circ_0021093,facet joint osteoarthritis,0
circ-smad2,ovarian neoplasms,0
hsa_circ_0002362,"carcinoma, ovarian epithelial",0
hsa_circ_004121,"diabetes, gestational",0
circfarsa,prostatic neoplasms,0
hsa_circ_0061868,osteoarthritis,0
circ_specc1,coronary atherosclerotic heart disease,0
circrna6783,myocardial infarction,0
hsa_circ_0016760,mucocutaneous lymph node syndrome,0
hsa_circ_0064996,ischemic stroke,0
hsa_circ_0001461,inflammatory bowel diseases,0
hsa_circ_0008717,cutaneous squamous cell carcinoma,0
circmllt10,cutaneous squamous cell carcinoma,0
hsa_circ_0056618,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0001417,"depressive disorder, major",0
hsa_circ_0026372,salivary adenoid cystic carcinoma,0
circrna.20159,squamous cell carcinoma of head and neck,0
cdr1as,squamous cell carcinoma of head and neck,1
circrna_000911,adenocarcinoma of lung,0
circ_101222,stomach neoplasms,0
hsa_circ_0056836,breast neoplasms,0
hsa_circ_0093996,irradiated hepatic stellate cell,0
hsa_circ_0000467,"tuberculosis, pulmonary",0
circptn,prostatic neoplasms,0
hsa_circ_0098964,osteosarcoma,0
circ-erbb2,leukemia,0
hsa_circ_0003028,multiple sclerosis,0
hsa_circ_0002142,infantile hemangioma,0
hsa_circ_0087215,active pulmonary tuberculosis,0
circ-prkci,"carcinoma, hepatocellular",1
hsa_circ_0056836,liver cirrhosis,0
hsa_circ_0005267,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0057481,lung squamous cell carcinoma,0
hsa_circ_0093996,"hemorrhagic fever, ebola",0
hsa_circ_0001801,lupus nephritis,0
circ-prmt5,stomach neoplasms,1
hsa_circ_0106803,"osteoporosis, postmenopausal",0
circ_1639,multiple system atrophy,0
hsa_circ_0123996,hypertension,0
circtp63,repeated implantation failure,0
circcep128,hypertension,0
hsa_circ_0001275,repeated implantation failure,0
hsa_circ_0008305,intervertebral disc degeneration,1
circrna_09585,endometrial neoplasms,0
hsa_circ_0004015,intervertebral disc degeneration,0
hsa_circ_0054211,diabetic nephropathies,0
hsa_circrna_100533,ovarian neoplasms,0
hsa_circ_0025202,"arthritis, rheumatoid",0
hsa_circ_0016788,laryngeal neoplasms,0
hsa_circ_0057762,"carcinoma, hepatocellular",0
hsa_circ_0001564,osteoarthritis,0
hsa_circ_0067934,primary great saphenous vein varicosities,0
circsmarca5,cardiovascular diseases,1
circabcc2,ischemic stroke,0
hsa_circ_0007874,cutaneous squamous cell carcinoma,0
hsa_circ_0001742,hematopoiesis,0
hsa_circ_0000175,uterine cervical neoplasms,0
hsa_circ_103783,triple negative breast neoplasms,0
hsa_circ_002082,glioma,0
circ-pitx1,"liver diseases, alcoholic",0
circslc8a1,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_101873,"diabetes mellitus, type 2",0
hsa_circrna_104310,sciatica,0
hsa_circ_0006168,facet joint osteoarthritis,0
circadamts14,"leukemia, myeloid, acute",0
hsa_circrna11806-28,coronary artery disease,1
circdock1,squamous cell carcinoma of head and neck,1
hsa_circ_0009362,"carcinoma, non-small-cell lung",0
circrna_atp9b,retinal neurodegeneration,0
hsa_circrna_14623,laryngeal neoplasms,0
hsa_circ_0001907,essential hypertension,0
circfat1,"carcinoma, pancreatic ductal",0
hsa_circ_100338,"osteoporosis, postmenopausal",0
circmtdh.4,active pulmonary tuberculosis,0
hsa_circ_0072995,"lupus erythematosus, systemic",0
circ-ttbk2,primary great saphenous vein varicosities,0
hsa_circ_0061825,"thyroid cancer, papillary",0
circ-cdyl,diabetic retinopathy,0
circrna_0047905,silicosis,0
hsa_circ_0089310,liver neoplasms,0
circ_004662,salivary adenoid cystic carcinoma,0
hsa_circ_0023303,metabolism-related diseases,0
hsa_circ_0051443,hirschsprung disease,0
hsa_circ_0000479,"leukemia, myeloid, acute",0
hsa_circ_0006801,lupus nephritis,0
