circRNA,miRNA,label
hsa_circ_0103552,mir-1257,0
hsa_circ_0060456,mef2a,0
hsa_circ_0072765,mir-186,0
circ_103546,ube2a,0
circ-satb2,mir-600,0
hsa_circ_0089378,hsa-mir-130a-3p,1
hsa_circ_0072765,mir-620,0
hsa_circrna_061346,mir-877-3p,1
hsa_circrna_061346,mir-518d-5p,0
hsa_circ_0051172,hsa-mir-130a-3p,1
hsa_circrna_004662,mir-526b-5p,0
hsa_circ_0006948,mir-647,0
circrna_100146,mir-615-5p,1
czranb1,mir-377-3p,0
hsa_circrna_100192,mir-31-5p,0
hsa_circ_0072391,mir-195-5p,0
circrna_001569,mir-421,0
circ_orc2,mir-20a-5p,0
hsa_circ_0008615,mir-553,0
hsa_circ_102485,hsa-mir-522-3p,1
hsa_circ_0006323,mir-5572,0
hsa_circ_0062389,mir-329-5p,0
hsa_circ_0063781,mir-331-3p,0
circ_arf3,mir-133a-5p,0
hsa_circ_0037909,mir-34a,0
hsa_circ_0047688,mir-653,0
hsa_circ_0092509,mir-200c,0
hsa_circ_0000073,mir-299-3p,0
circrna-cer,mir-30c-2*,0
czranb1,mir-597-5p,0
hsa_circ_0005230,mir-328-3p,0
hsa_circ_0071410,mir-326-3p,0
hsa_circ_0000735,mir-1182,1
circankrd36,mir-1248,0
hsa_circ_0000567,hsa-mir-10a-5p,0
hsa_circ_0000414,mir-646,0
hsa_circ_0000073,mir-1258,0
circpcnx,mir-203a-3p.1,0
circrna_104718,hsa-mir-1273g-3p,0
hsa_circ_0067997,mir-522-3p,0
circubap2,mir-181,0
hsa_circ_0000993,mir-34a-5p,0
circgfra1,mir-514a-5p,0
hsa_circ_0043949,mir-15b-5p,0
circacap2,mir-136,0
circ-cdc45,mir-138-5p,0
hsa_circrna_104310,mir-1179,0
circ-znf609,mir-1304,0
circclk3,mir-767-5p,0
hsa_circ_0137008,mir-23a,0
hsa_circ_0004928,mir-96-3p,0
hsa_circ_0001727,mir-378a-3p,0
hsa_circ_0002052,mir-600,0
hsa_circ_407176,mir-514a-5p,0
hsa_circ_0007534,mir-93,0
hsa_circ_0071662,mir-1245,0
circrna_036186,mir-486,0
hsa_circ_0101432,mir-218-5p,0
hsa_circ_0089378,mir-148a-3p,0
hsa_circ_0008549,mir-330-3p,0
hsa_circ_0068489,mir-329-5p,0
hsa_circ_0002078,let-7,0
circadamts13,mirna-21,0
hsa_circ_0103809,mir-410-3p,0
hsa_circ_0025039,mir-637,0
circrna-0004904,let-7,0
circrna_atp9b,mir-195,0
hsa_circ_406329,hsa-mir-522-3p,1
cirs-6,mir-34a-3p,0
hsa_circ_0093996,mir-5008,0
circ-ldlrad3,mir-492,0
hsa_circ_0005963,mir-760,0
circp4hb,mir-646,0
hsa_circ_0001900,mir-211-3p,0
hsa_circ_0071410,mir-1294,0
hsa_circ_0078710,id-1,0
circpicalm,mir-181b-5p,0
hsa_circ_001598,mir-431,0
hsa_circ_0006168,mir-539-5p,0
hsa_circ_0002062,hsa-mir-940,1
hsa_circrna_102296,mir-140,0
hsa_circ_0012342,mir-107,1
hsa_circ_0025033,mir-519d-3p,0
hsa_circ_0032970,mir-130a-3p,1
hsa_circ_0001206,mir-200a,0
hsa_circ_0061868,hif1a,0
hsa_circ_0076305,mir-518d-5p,0
hsa_circ_0000376,mir-224,0
hsa_circ_0043949,mir-6783-3p,1
circ_0004712,mir-1250-3p,0
hsa_circ_0000523,mir-876-3p,0
circankrd36,mir-6809,0
hsa_circ_0066922,mir-6778-5p,0
circ_orc2,mir-653,0
hsa_circ_0041103,mir-107,1
hsa_circrna_104296,mir-21,0
hsa_circ_0008234,mir-211,0
circctdp1,mir-580-3p,0
hsa_circrna_101996,let-7f,0
hsa_circ_0007788,mir-526b-5p,0
hsa_circ_0076305,mir-4302,0
circrna-cer,hsa-mir-943,0
hsa_circ_0127621,mir-186-5p,0
cznf292,sa-mir-940,0
circ-pgam1,mir-379-5p,0
hsa_circ_0000267,mir-1257,0
hsa_circ_0011780,mir-6778-5p,0
circman2b2,mir-1275,1
circrna_001569,mir-367-5p,0
circusp45,mir-302b-3p,0
circhiat1,mir-645-ifit2,0
circubxn7,mir-203a-3p,0
hsa_circ_0004136,mir-486-5p,0
hsa_circrna_0007874,mir-760,0
hsa_circ_0078768,mir-181a-5p,0
hsa_circ_0008717,mir-1271,1
circ-cdyl,mir-518c-5p,0
hsa_circ_0000284,mir-7,1
hsa_circ_0067835,mir-1265,0
hsa_circ_0060467,hsa-mir-942-5p,0
circ-erbb2,mir-1257,0
circsept9,mir-506-3p,0
circ_0002198,hif1a,0
circmat2b,mir-346,0
hsa_circ_104075,mir-614,0
circadamts13,mir-181b,0
hsa_circ_0000291,mir-103a-2-5p,0
hsa_circ_001569,mir-197.,0
hsa_circ_0023404,mir-665,1
circubap2,sa-mir-940,0
hsa_circ_0066922,mir-433,0
circ-lamp1,mir-532-3p,0
hsa_circ_0001772,mir-4288,0
hsa_circ_0025033,mir-26a,0
hsa_circ_0039411,mir-597-5p,0
hsa_circrna_101319,mir-1245,0
circubap2,mir-422a,1
hsa_circ_0124644,mir-203a-3p,0
circ-tcf4.85,mir-103,0
hsa_circ_0025202,mir-599,0
hsa_circ_0044520,mir-424-5p,0
hsa_circ_0005870,mir-181a,0
hsa_circ_0003645,mir-545,0
circrna-cer,mir-1229-3p,0
hsa_circ_0001955,mir-665,0
hsa_circ_0020397,mir-139-5p,0
circdock1,mir-3619-5p,0
hsa_circ_0003391,mir-193a-3p,0
hsa_circ_0070963,mir-885-5p,0
circadamts13,mir-153-5p,0
hsa_circ_0002577,mir-200b-3p,0
hsa_circ_0000291,mir-7161-3p,0
hsa_circ_0013958,mir-140-3p,0
hsa_circ_0002453,mir-29b-3p,0
hsa_circ_0037911,mir-10a,0
circ_004662,mir-516a-5p,0
hsa_circ_0008234,mir-522-3p,0
hsa_circ_0001725,mir-21,0
hsa_circrna_001654,mir-509-3-5p,0
hsa_circ_0000615,mir-615-5p,1
hsa_circ_0003258,mir-127-5p,0
circnek6,mir-26a,0
circrna_100290,hsa-mir-501-5p,0
circ-ezh2,mir-205-3p,0
circrna_000911,mir-378a-3p,0
circrapgef5,mir-106b-5p,0
hsa_circ_0002362,mir-532-3p,0
hsa_circ_081069,mir-186,0
circirak3,mir-593,0
circass1,mir-103a-2-5p,0
hsa_circrna_101319,mir-191-5p,0
circfarsa,e2f1,0
hsa_circ_0057762,mir-1179,0
circrna_09585,mir-451,0
hsa_circ_0020123,mir-9-5p,0
hsa_circ_0000408,mir-3607,0
hsa_circ_0000199,mir-205-3p,0
hsa_circ_0020397,mir-526b-5p,0
hsa_circrna_014213,mir-17-3p,0
hsa_circ_001569,mir-383,0
cir-ccdc66,mir-1184,0
circrna_atp9b,mir-1285-5p,0
circzfr,mir-620,0
hsa_circ_00001666,mir-16,0
hsa_circ_0061140,mir-150,0
circ_stk24,mir-3607,0
circ-eif4g3,mir-653,0
circrna_0072309,mir-135a-5p,0
hsa_circ_0009361,mir-376a,0
hsa_circ_0003391,mir-125a-3p,0
circnasp,mir-567,0
hsa_circ_0003171,mir-552-3p,0
circhipk3,mir-330,0
circrna_0001073,mir-1183,0
circ-anapc7,mir-152-3p,0
hsa_circ_001569,mir-432-5p,1
hsa_circ_0033550,mir-486-3p,0
hsa_circrna_100933,mir-125b,0
circusp45,mir-30b,0
hsa_circ_0057576,hsa-mir-130a-3p,1
circcep128,mir-767-3p,0
hsa_circrna_100533,mir-486,0
circman2b2,mir-492,0
hsa_circ_0043949,mir-221-3p,0
circsmarca5,mir-136-5p,0
hsa_circ_0044529,mir-600,0
circfoxo3,mir-1183,0
hsa_circ_0000376,mir-134,0
circadamts14,hsa-mir-130a-3p,0
hsa_circ_0007788,mir-873-5p,0
circslc3a2,mir-218,0
circepsti1,mir-155,0
hsa_circ_0030235,mir-1294,1
circpcnx,mir-1246,0
hsa_circ_0000554,mir-432-5p,0
hsa_circ_0000592,epi-mirs,0
hsa_circ_0000615,mir-1271-3p,0
hsa_circrna_100833,mir-665,1
circsmarca5,mir-570-3p,0
circnup214,let-7f,0
hsa_circrna_103595,mir-620,0
hsa_circ_402458,hsa-mir-522-3p,1
hsa_circrna_000479,mir-6809,1
hsa_circ_0001417,mir-195-5p,0
hsa_circrna_101408,mir-449c-5p,1
hsa_circ_0091702,mir-1236-3p,0
hsa_circ_0067934,mir-589,1
circrnf13,mir-23b-5p,0
hsa-circ-0005870,hsa-mir-619-5p,1
hsa_circ_0005273,mir-600,0
circwhsc1,mir-337-3p,0
circubap2,mir-1227,0
hsa_circrna_0007874,mir-3911,0
hsa_circrna_002178,mir-328-5p,0
circrna_001569,epi-mirs,0
hsa_circ_0009361,mir-1258,0
hsa_circ_0000911,mir-16,0
hsa_circrna_0007874,mir-377,0
circ-homer1,mir-1247-5p,0
circ_slc19a1,mir-137,0
hsa_circ_0001821,e2f1,0
circpsmc3,mir-4319,0
circnek6,hsa-mir-10a-5p,0
circkif4a,mir-767-5p,0
hsa_circrna_102336,mir-1205,0
hsa_circ_0083357,hsa-mir-130a-3p,1
circ-hipk2,mir-486,0
circ_specc1,mir-379-5p,0
hsa_circ_0091570,mir-140,0
hsa_circ_0034398,mir-346,0
has-circrna_0046367,mir-411-5p,0
hsa_circ_0001971,mir-421,0
hsa_circ_0026344,mir-31,1
hsa_circ_0009910,mir-449a,1
hsa_circ_0059655,mir-593-3p,0
hsa_circ_0004015,mir-625,0
hsa_circ_0023404,mir-136,1
circrapgef5,mir-23b-5p,0
hsa_circ_0008717,mir-4701-5p,0
