circRNA,miRNA,label
circlpar1,mir-4443,0
circabcc2,mir-424-5p,0
hsa_circ_0068871,mir-1305,0
hsa_circ_0002062,mir-181a,0
bcrc-3,mir-433,0
hsa_circ_0005218,mir-101b,0
hsa_circ_0053277,mir-10b-5p,0
circhla-c,hsa-mir-522-3p,0
hsa_circ_0008234,mir-328-5p,0
circ-satb2,mir-8075,0
hsa_circ_0000495,mir-4760-3p,0
hsa_circ_0030235,hsa-mir-522-3p,0
circ_arf3,mir-5047,0
hsa_circ_0006168,mir-5196-3p,0
hsa_circ_0005870,mir-548,0
circmyo9b,mir-338,0
circnek6,mir-636,0
circprrc2a,mir-203a-3p,0
circcct3,mir-299-3p,0
hsa_circ_0000092,mir-329-5p,0
hsa_circ_0000567,e2f1,0
hsa_circ_0001178,mir-6079,0
hsa_circ_0000523,mir-23c,0
hsa_circ_0000654,mir-628-5p,0
hsa_circ_0023404,mir-636,1
circ-ube2d2,mir-125b,0
hsa_circ_087631,hsa-mir-522-3p,1
circr-284,epi-mirs,0
hsa_circ_0000615,mir-150-5p,1
hsa_circ_0007534,mir-761,1
hsa_circ_0082824,mir-607,0
circzfr,fak,0
has_circ_0049220,mir-645-ifit2,0
circrna_09585,mir-204-3p,0
circrna_5692,mir-140,0
hsa_circ_0061825,mirna-21,0
hsa_circ_087631,mirna-29a-3p,0
hsa_circ_0001073,mir-326,0
circ_ankib1,mir-34a-3p,0
circzfr,mir-103a-3p,0
circpip5k1a,mir-302b-3p,0
hsa_circ_0001417,mir-200b,0
circdock1,mir-6893,0
hsa_circrna_014213,mir-1183,0
hsa_circ_0012129,mir-203a-3p.1,0
hsa_circ_0068489,mir-205-5p,0
hsa_circ_0005870,hsa-mir-5096,1
circ-cdyl,mir-484,0
circadamts14,mir-1252-5p,0
hsa_circrna_104296,mir-376a,0
circ-atp8a2,mir-150,0
circslc3a2,mir-4769-5p,0
circrbm23,mir-200b,0
circslc8a1,mir-34c,0
hsa_circ_0001564,mir-578,0
hsa_circ_0006990,has-mir-203,0
hsa_circ_0004015,mir-98-5p,0
hsa_circ_0124644,mir-613,0
hsa_circ_0003391,mir-361-3p,0
hsa_circrna_000479,mir-1247-5p,0
circrna_100290,mir-203,1
hsa_circ_0000567,mir-505,0
circ-itch,mir-22-3p,1
circ-itch,mir-7,1
circ-prkci,mir-1324,1
hsa_circ_0025202,mir-16,0
hsa_circ_0007534,mir-498,1
circfndc3b,mir-155,0
hsa_circ_0012129,mir-3200-5p,0
hsa_circ_0008309,mir-382-5p,1
circpvt1,mir-497,1
circpvt1,mir-96-5p,0
circ-ezh2,mir-423-5p,0
hsa_circrna_100933,mir-892b,1
circ-eif4g3,mir-155-5p,0
circhipk3,mir-613,0
hsa_circ_0057481,mir-500a-5p,0
circ-ube2d2,mir-506,0
hsa_circ_0068942,mir-516b,0
hsa_circ_0001658,mir-382-5p,1
circplk1,mir-569,0
hsa_circ_002082,mir-214,0
hsa_circ_0067934,mir-545,1
hsa_circ_052372,mir-98-5p,0
circepsti1,mir-30a,0
hsa_circ_0000284,mir-379,1
circgfra1,cdk6,0
hsa_circ_0008287,mir-337-3p,0
hsa_circ_000926,mir-96-3p,0
circusp45,mir-499-5p,0
hsa_circ_0072765,mir-326-5p,0
circmat2b,mir-106a-3p,0
circpsmc3,mir-3666,0
circfarsa,mir-326,1
hsa_circ_0091702,mir-520a-5p,0
circ_ankib1,hsa-mir-498,0
hsa_circ_0057762,hsa-mir-182-5p,0
hsa_circ_0033550,mir-509-3-5p,0
hsa_circ_0057558,mir-141-5p,0
hsa_circ_0024892,mir-542-3p,0
hsa_circ_0006766,mir-125a-5p,0
circfarsa,mir-1245,0
circpvt1,mir-145,1
hsa_circ_0080210,mir-1304-5p,0
circ-cep85l,mir-626,0
hsa-circrna11783-2,mir-15a,0
hsa_circ_0054211,mir-653,0
hsa_circ_0001772,mir-331-3p,0
circgfra1,mir-620,0
circpvt1,mir-145-5p,1
circtcf25,mir-454-3p,0
hsa_circ_0003028,mir-1236-3p,0
hsa_circ_0000554,mir-139-3p,1
hsa_circ_0037909,mir-218-5p,0
hsa_circ_0087206,mir-4288,0
hsa_circ_0068033,hsa-mir-6807-3p,0
circplekhm3,id-1,0
hsa_circ_0078768,mir-141-5p,0
