miRNA,disease,label
mir-195,"leukemia, myeloid, acute",0
mir-519d-3p,esophageal squamous cell carcinoma,0
mir-10b-5p,esophageal squamous cell carcinoma,0
mir-636,osteoarthritis,1
mir-139-3p,"liver cirrhosis, biliary",0
mir-181,diabetic retinopathy,0
mir-637,ischemic stroke,0
mir-670-5p,"carcinoma, ovarian epithelial",0
mir-431-5p,nasopharyngeal carcinoma,0
mir-186,active tuberculosis,0
mir-203,"carcinoma, hepatocellular",1
mir-1304,"thyroid cancer, papillary",1
mir-885-5p,vascular endothelial dysfunction,0
mir-1182,prostatic neoplasms,1
mir-33b,pancreatic neoplasms,1
mir-34b-5p,aortic aneurysm,0
mir-153,glioma,1
mir-140-3p,liver neoplasms,0
mir-1298-3p,essential hypertension,0
mir-377,"epilepsy, temporal lobe",0
mir-449b-5p,"liver diseases, alcoholic",0
mir-23c,squamous cell carcinoma of head and neck,0
mir-600,"carcinoma, non-small-cell lung",1
mir-141-3p,colonic neoplasms,0
mir-646,squamous cell carcinoma of head and neck,1
mir-16,inflammatory bowel diseases,0
mir-217,osteoarthritis,1
mir-100,"carcinoma, renal cell",1
mir-34a-5p,glioma,1
mir-9,nasopharyngeal carcinoma,1
mir-335-5p,retinal neurodegeneration,0
mir-26a-5p,endometriosis,0
mir-492,lung neoplasms,0
mir-23b,"diabetes mellitus, type 2",0
mir-567,laryngeal neoplasms,0
mir-10b-5p,moyamoya disease,0
mir-1253,"leukemia, lymphocytic, chronic, b-cell",0
mir-103a-2-5p,"liver diseases, alcoholic",0
mir-134,cholangiocarcinoma,0
mir-7,moyamoya disease,0
mir-299-3p,atherosclerosis,0
mir-149-5p,endometrial neoplasms,1
mir-200b,prostatic neoplasms,0
mir-330-5p,"carcinoma, non-small-cell lung",1
mir-384,diabetic retinopathy,0
mir-330-5p,precursor t-cell lymphoblastic leukemia-lymphoma,0
mir-21,stomach neoplasms,1
mir-1245,retinoblastoma,0
mir-600,ovarian neoplasms,0
mir-518c-5p,prostatic neoplasms,0
mir-103a-3p,glioma,1
mir-23b-5p,"epilepsy, temporal lobe",0
let-7c-5p,carotid plaque rupture,0
mir-661,triple negative breast neoplasms,1
mir-181,"carcinoma, non-small-cell lung",1
mir-1294,pre-eclampsia,0
mir-139-5p,lung squamous cell carcinoma,0
mir-338,"lupus erythematosus, systemic",0
mir-191-5p,primary great saphenous vein varicosities,0
mir-124,lung neoplasms,1
mir-29a,prostatic neoplasms,1
mir-335-3p,osteosarcoma,0
mir-188-3p,facet joint osteoarthritis,0
mir-153,"liver diseases, alcoholic",0
mir-29a-3p,"carcinoma, renal cell",1
mir-1245,cardiac fibrosis,0
mir-4516,"prostatic neoplasms, castration-resistant",0
mir-34a-5p,"carcinoma, non-small-cell lung",0
let-7f,"carcinoma, pancreatic ductal",0
mir-204-3p,coronary atherosclerotic heart disease,0
mir-136-5p,"depressive disorder, major",0
mir-143,prostatic neoplasms,1
mir-361-3p,thyroid neoplasms,1
mir-22,hepatoblastoma,0
mir-622,heart failure,0
mir-495-3p,myocardial senescence,0
mir-1,bladder urothelial carcinoma,0
mir-4640-5p,"liver cirrhosis, biliary",0
mir-5047,metabolism-related diseases,0
mir-181a,acne vulgaris,0
mir-96-5p,cardiac senescence,0
mir-1258,"leukemia, promyelocytic, acute",0
mir-873-5p,squamous cell carcinoma of head and neck,0
mir-296,inflammatory bowel diseases,0
mir-615-5p,leukoaraiosis,0
mir-489-3p,lung neoplasms,0
mir-93-3p,thyroid neoplasms,0
mir-367-3p,herpes simplex,0
mir-490-3p,"vitreoretinopathy, proliferative",0
mir-335,"carcinoma, hepatocellular",1
mir-506,"carcinoma, hepatocellular",1
mir-186-5p,rheumatic heart disease,0
mir-622,glioma,0
hsa-mir-1273g-3p,"diabetes, gestational",0
mir-1258,"diabetes, gestational",0
mir-195-5p,triple negative breast neoplasms,1
mir-625,osteoporosis,0
mir-22,osteosarcoma,1
mir-125a-3p,sciatica,0
mir-186-5p,aortic aneurysm,0
mir-664,"tuberculosis, pulmonary",0
mir-205-3p,diabetes mellitus,0
mir-130b,"liver diseases, alcoholic",0
mir-26a-5p,ovarian neoplasms,0
mir-141-3p,"thyroid cancer, papillary",1
mir-454-3p,retinoblastoma,0
mir-762,fatty liver,0
mir-877-3p,"depressive disorder, major",0
mir-185-5p,essential hypertension,0
mir-767-3p,"hemorrhagic fever, ebola",0
mir-1294,chronic thromboembolic pulmonary hypertension,0
mir-26a,esophageal squamous cell carcinoma,0
mir-101,retinal neurodegeneration,0
mir-1304,"carcinoma, hepatocellular",0
mir-203,"carcinoma, ovarian epithelial",1
mir-1179,"lupus erythematosus, systemic",0
mir-367-5p,endometriosis,0
mir-145-5p,adenocarcinoma of lung,1
mir-1,salivary adenoid cystic carcinoma,0
mir-532-3p,lymphangiogenesis,0
mir-34a-5p,infantile hemangioma,0
mir-375,adenocarcinoma of lung,1
mir-577,"carcinoma, pancreatic ductal",1
mir-302e,ovarian neoplasms,1
mir-144-3p,thyroid neoplasms,1
mir-203a-3p,glioma,0
mir-432-5p,"carcinoma, hepatocellular",1
mir-507,aortic aneurysm,0
mir-338-3p,glioma,1
mir-432-5p,myocardial infarction,0
mir-205-3p,squamous cell carcinoma of head and neck,0
mir-10a,melanoma,0
mir-145-5p,glioma,1
mir-145-5p,"carcinoma, hepatocellular",1
mir-205-5p,osteosarcoma,1
mir-545-3p,lung neoplasms,0
mir-193a-3p,heart failure,0
mir-1253,osteosarcoma,1
mir-194,pre-eclampsia,0
mir-339-5p,moyamoya disease,0
mir-34a-5p,alzheimer disease,0
mir-497,prostatic neoplasms,1
mir-1257,heart failure,0
mir-600,multiple sclerosis,0
mir-6753-5p,heart failure,0
mir-1271,"lupus erythematosus, systemic",0
mir-148a-3p,asthma,0
mir-296,glucocorticoid-induced osteonecrosis of femoral head,0
mir-448,squamous cell carcinoma of head and neck,0
mir-326-5p,glucocorticoid-induced osteonecrosis of femoral head,0
mir-197-3p,silicosis,0
mir-193b,osteoporosis,0
mir-1261,osteoarthritis,0
mir-195,silicosis,0
mir-599,precursor cell lymphoblastic leukemia-lymphoma,0
mir-516a-5p,squamous cell carcinoma of head and neck,0
mir-379-5p,pre-eclampsia,0
mir-30a,intervertebral disc degeneration,0
mir-376a,tuberculosis,0
hsa-mir-637,"leukemia, lymphocytic, chronic, b-cell",0
mir-23a-3p,"vitreoretinopathy, proliferative",0
mir-136-5p,lupus nephritis,0
mir-454-3p,multiple sclerosis,0
